id,imdb_votes,number_in_season,number_in_series,original_air_date,season,title,us_viewers_in_millions
74,1268.0,15,74,1993-02-11,4,I Love Lisa,25.2
401,706.0,1,401,2007-09-23,19,He Loves to Fly and He D'ohs,9.7
109,1690.0,6,109,1994-10-30,6,Treehouse of Horror V,22.2
550,705.0,20,550,2014-05-04,25,Brick Like Me,4.39
112,1655.0,9,112,1994-11-27,6,Homer Badman,17.0
543,468.0,13,543,2014-03-09,25,The Man Who Grew Too Much,3.75
580,335.0,6,580,2015-11-08,27,Friend with Benefit,3.48
319,576.0,6,319,2003-12-07,15,Today I Am a Clown,10.5
302,650.0,11,302,2003-02-16,14,Barting Over,21.3
344,607.0,9,344,2005-02-13,16,Pranksta Rap,8.01
288,598.0,19,288,2002-05-05,13,The Sweetest Apu,11.8
200,1108.0,22,200,1998-04-26,9,Trash of the Titans,10.2
14,1638.0,1,14,1990-10-11,2,"Bart Gets an ""F""",33.6
80,1080.0,21,80,1993-05-06,4,Marge in Chains,17.3
372,577.0,16,372,2006-04-02,17,Million-Dollar Abie,7.83
235,809.0,9,235,1999-12-19,11,Grift of the Magi,7.76
138,1038.0,10,138,1995-12-03,7,The Simpsons 138th Episode Spectacular,16.4
111,1236.0,8,111,1994-11-13,6,Lisa on Ice,17.9
337,566.0,2,337,2004-11-14,16,All's Fair in Oven War,11.64
553,652.0,1,553,2014-09-28,26,Clown in the Dumps,8.53
225,804.0,22,225,1999-05-09,10,They Saved Lisa's Brain,6.8
113,1060.0,10,113,1994-12-04,6,Grampa vs. Sexual Inadequacy,14.1
155,2439.0,2,155,1996-11-03,8,You Only Move Twice,13.9
179,1918.0,1,179,1997-09-21,9,The City of New York vs. Homer Simpson,10.5
271,674.0,2,271,2001-11-11,13,The Parent Rap,14.9
465,691.0,1,465,2010-09-26,22,Elementary School Musical,7.75
490,491.0,4,490,2011-11-06,23,Replaceable You,7.97
301,598.0,10,301,2003-02-09,14,Pray Anything,13.4
318,586.0,5,318,2003-11-30,15,The Fat and the Furriest,11.7
118,1254.0,15,118,1995-02-12,6,Homie the Clown,17.6
347,586.0,12,347,2005-03-13,16,Goo Goo Gai Pan,10.28
132,1354.0,4,132,1995-10-08,7,Bart Sells His Soul,14.8
120,1006.0,17,120,1995-02-26,6,Homer vs. Patty and Selma,18.9
336,666.0,1,336,2004-11-07,16,Treehouse of Horror XV,11.29
295,704.0,4,295,2002-11-24,14,Large Marge,17.4
481,470.0,17,481,2011-03-27,22,Love Is a Many Strangled Thing,6.14
84,1476.0,3,84,1993-10-14,5,Homer Goes to College,18.1
375,582.0,19,375,2006-04-30,17,Girls Just Want to Have Sums,8.7
570,334.0,18,570,2015-04-19,26,Peeping Mom,3.23
130,1172.0,2,130,1995-09-24,7,Radioactive Man,15.7
251,733.0,3,251,2000-11-12,12,Insane Clown Poppy,16.4
432,582.0,12,432,2009-03-08,20,"No Loan Again, Naturally",5.99
568,377.0,16,568,2015-03-08,26,Sky Police,3.79
32,1684.0,19,32,1991-04-25,2,Lisa's Substitute,17.7
91,1274.0,10,91,1993-12-16,5,"$pringfield (or, How I Learned to Stop Worrying and Love Legalized Gambling)",17.9
221,851.0,18,221,1999-04-04,10,Simpsons Bible Stories,12.2
525,425.0,17,525,2013-04-14,24,What Animated Women Want,4.11
50,1176.0,15,50,1992-02-06,3,Homer Alone,23.7
480,481.0,16,480,2011-03-13,22,A Midsummer's Nice Dream,5.44
151,995.0,23,151,1996-05-05,7,Much Apu About Nothing,11.3
226,964.0,23,226,1999-05-16,10,Thirty Minutes over Tokyo,8.0
136,1226.0,8,136,1995-11-19,7,Mother Simpson,15.3
75,1209.0,16,75,1993-02-18,4,Duffless,25.7
582,305.0,8,582,2015-12-06,27,Paths of Glory,5.53
404,620.0,4,404,2007-10-14,19,I Don't Wanna Know Why the Caged Bird Sings,8.8
346,572.0,11,346,2005-03-06,16,On a Clear Day I Can't See My Sister,10.39
240,887.0,14,240,2000-02-13,11,"Alone Again, Natura-diddily",10.8
283,630.0,14,283,2002-03-17,13,Tales from the Public Domain,11.7
555,457.0,3,555,2014-10-12,26,Super Franchise Me,7.33
439,613.0,19,439,2009-05-03,20,"Waverly Hills, 9-0-2-1-D'oh",6.75
335,553.0,22,335,2004-05-23,15,Fraudcast News,9.2
170,1020.0,17,170,1997-03-02,8,"My Sister, My Sitter",15.1
188,958.0,10,188,1997-12-21,9,Miracle on Evergreen Terrace,9.6
591,246.0,17,591,2016-04-03,27,The Burns Cage,2.32
421,780.0,1,421,2008-09-28,20,"Sex, Pies and Idiot Scrapes",9.3
434,619.0,14,434,2009-03-22,20,In the Name of the Grandfather,6.15
469,482.0,5,469,2010-11-14,22,"Lisa Simpson, This Isn't Your Life",8.97
350,615.0,15,350,2005-04-17,16,Future-Drama,8.31
574,335.0,22,574,2015-05-17,26,Mathlete's Feat,2.82
289,613.0,20,289,2002-05-12,13,Little Girl in the Big Ten,11.2
408,673.0,8,408,2007-11-25,19,Funeral for a Fiend,9.0
343,582.0,8,343,2005-02-06,16,Homer and Ned's Hail Mary Pass,23.07
463,545.0,22,463,2010-05-16,21,The Bob Next Door,6.26
405,687.0,5,405,2007-11-04,19,Treehouse of Horror XVIII,11.7
482,491.0,18,482,2011-04-10,22,The Great Simpsina,4.99
41,1262.0,6,41,1991-10-24,3,"Like Father, Like Clown",20.2
94,1171.0,13,94,1994-02-10,5,Homer and Apu,21.8
374,549.0,18,374,2006-04-23,17,The Wettest Stories Ever Told,7.04
286,721.0,17,286,2002-04-21,13,Gump Roast,12.3
456,554.0,15,456,2010-03-21,21,Stealing First Base,5.69
49,1179.0,14,49,1992-01-23,3,Lisa the Greek,23.2
259,761.0,11,259,2001-02-04,12,Worst Episode Ever,18.5
392,644.0,14,392,2007-03-04,18,Yokel Chords,9.09
533,482.0,3,533,2013-11-03,25,Four Regrettings and a Funeral,5.43
544,407.0,14,544,2014-03-16,25,The Winter of His Content,4.02
476,486.0,12,476,2011-01-23,22,Homer the Father,6.5
381,623.0,3,381,2006-09-24,18,"Please Homer, Don't Hammer 'Em",9.72
334,593.0,21,334,2004-05-16,15,Bart-Mangled Banner,8.7
564,439.0,12,564,2015-01-25,26,The Musk Who Fell to Earth,3.29
280,621.0,11,280,2002-02-17,13,The Bart Wants What It Wants,11.2
419,613.0,19,419,2008-05-11,19,Mona Leaves-a,6.02
475,520.0,11,475,2011-01-16,22,Flaming Moe,6.47
595,227.0,21,595,2016-05-15,27,Simprovised,2.8
21,1522.0,8,21,1990-12-06,2,Bart the Daredevil,26.2
352,562.0,17,352,2005-05-01,16,The Heartbroke Kid,10.79
12,1716.0,12,12,1990-04-29,1,Krusty Gets Busted,30.4
110,1150.0,7,110,1994-11-06,6,Bart's Girlfriend,15.3
189,1119.0,11,189,1998-01-04,9,"All Singing, All Dancing",8.9
314,738.0,1,314,2003-11-02,15,Treehouse of Horror XIV,16.22
202,880.0,24,202,1998-05-10,9,Lost Our Lisa,7.6
8,1580.0,8,8,1990-02-25,1,The Telltale Head,28.0
281,656.0,12,281,2002-02-24,13,The Lastest Gun in the West,13.2
326,589.0,13,326,2004-02-22,15,Smart & Smarter,12.6
484,483.0,20,484,2011-05-08,22,Homer Scissorhands,5.48
174,967.0,21,174,1997-04-20,8,The Old Man and the Lisa,14.0
559,456.0,7,559,2014-11-16,26,Blazed and Confused,6.7
267,721.0,19,267,2001-05-06,12,I'm Goin' to Praiseland,13.1
440,591.0,20,440,2009-05-10,20,Four Great Women and a Manicure,5.16
26,1329.0,13,26,1991-02-07,2,Homer vs. Lisa and the 8th Commandment,26.2
328,560.0,15,328,2004-03-21,15,Co-Dependents' Day,11.2
58,1160.0,23,58,1992-05-07,3,Bart's Friend Falls in Love,19.5
78,1122.0,19,78,1993-04-15,4,The Front,20.1
19,1366.0,6,19,1990-11-15,2,Dead Putting Society,25.4
433,652.0,13,433,2009-03-15,20,Gone Maggie Gone,5.99
569,374.0,17,569,2015-03-15,26,Waiting for Duffman,3.59
399,1179.0,21,399,2007-05-20,18,24 Minutes,9.8
203,931.0,25,203,1998-05-17,9,Natural Born Kissers,8.6
99,1143.0,18,99,1994-04-14,5,Burns' Heir,14.7
362,543.0,6,362,2005-11-20,17,See Homer Run,10.3
100,1118.0,19,100,1994-04-28,5,Sweet Seymour Skinner's Baadasssss Song,19.7
190,938.0,12,190,1998-01-11,9,Bart Carny,11.7
497,553.0,11,497,2012-01-15,23,The D'oh-cial Network,11.48
166,1088.0,13,166,1997-02-07,8,Simpsoncalifragilisticexpiala(Annoyed Grunt)cious,17.7
470,479.0,6,470,2010-11-21,22,The Fool Monty,6.58
563,434.0,11,563,2015-01-11,26,Bart's New Friend,4.28
186,978.0,8,186,1997-11-23,9,Lisa the Skeptic,9.3
487,672.0,1,487,2011-09-25,23,The Falcon and the D'ohman,8.08
520,471.0,12,520,2013-02-10,24,Love is a Many-Splintered Thing,4.19
88,1085.0,7,88,1993-11-11,5,Bart's Inner Child,18.7
441,648.0,21,441,2009-05-17,20,Coming to Homerica,5.86
209,901.0,6,209,1998-11-15,10,D'oh-in' in the Wind,8.3
214,834.0,11,214,1999-01-17,10,Wild Barts Can't Be Broken,8.8
395,678.0,17,395,2007-04-22,18,Marge Gamer,6.4
250,803.0,2,250,2000-11-05,12,A Tale of Two Springfields,16.2
524,417.0,16,524,2013-03-17,24,Dark Knight Court,4.89
272,698.0,3,272,2001-11-18,13,Homer the Moe,14.4
48,1365.0,13,48,1992-01-09,3,Radio Bart,24.2
97,1191.0,16,97,1994-03-17,5,Homer Loves Flanders,18.0
159,1008.0,6,159,1996-12-01,8,A Milhouse Divided,12.8
492,712.0,6,492,2011-11-20,23,The Book Job,5.77
176,2256.0,23,176,1997-05-04,8,Homer's Enemy,11.8
367,535.0,11,367,2006-01-29,17,We're on the Road to D'ohwhere,9.04
549,445.0,19,549,2014-04-27,25,What to Expect When Bart's Expecting,3.45
420,538.0,20,420,2008-05-18,19,All About Lisa,6.11
517,411.0,9,517,2013-01-06,24,Homer Goes to Prep School,8.97
16,1786.0,3,16,1990-10-25,2,Treehouse of Horror,27.4
169,1100.0,16,169,1997-02-23,8,Brother from Another Series,15.1
411,1069.0,11,411,2008-01-27,19,That '90s Show,7.6
394,610.0,16,394,2007-03-25,18,Homerazzi,6.91
529,460.0,21,529,2013-05-19,24,The Saga of Carl,4.01
149,1393.0,21,149,1996-04-14,7,22 Short Films About Springfield,10.5
577,404.0,3,577,2015-10-11,27,Puffless,3.31
380,671.0,2,380,2006-09-17,18,Jazzy and the Pussycats,8.94
478,559.0,14,478,2011-02-20,22,Angry Dad: The Movie,6.35
40,1452.0,5,40,1991-10-17,3,Homer Defined,20.6
42,1369.0,7,42,1991-10-31,3,Treehouse of Horror II,20.0
588,293.0,14,588,2016-02-21,27,Gal of Constant Sorrow,3.1
323,596.0,10,323,2004-01-25,15,Diatribe of a Mad Housewife,10.6
472,564.0,8,472,2010-12-05,22,The Fight Before Christmas,9.54
365,553.0,9,365,2005-12-18,17,Simpsons Christmas Stories,9.8
215,880.0,12,215,1999-01-31,10,"Sunday, Cruddy Sunday",11.5
95,1187.0,14,95,1994-02-17,5,Lisa vs. Malibu Stacy,20.5
310,574.0,19,310,2003-05-04,14,Old Yeller-Belly,11.59
571,347.0,19,571,2015-04-26,26,The Kids Are All Fight,3.33
23,1340.0,10,23,1991-01-10,2,Bart Gets Hit by a Car,24.8
263,731.0,15,263,2001-03-04,12,"Hungry, Hungry Homer",17.6
125,1084.0,22,125,1995-04-30,6,'Round Springfield,12.6
206,899.0,3,206,1998-09-27,10,Bart the Mother,7.35
329,599.0,16,329,2004-03-28,15,The Wandering Juvie,10.5
541,431.0,11,541,2014-01-26,25,Specs and the City,3.87
178,967.0,25,178,1997-05-18,8,The Secret War of Lisa Simpson,12.7
530,396.0,22,530,2013-05-19,24,Dangers on a Train,4.52
163,1793.0,10,163,1997-01-12,8,The Springfield Files,20.9
466,506.0,2,466,2010-10-03,22,Loan-a Lisa,8.59
504,470.0,18,504,2012-04-15,23,Beware My Cheating Bart,4.86
387,624.0,9,387,2006-12-17,18,"Kill Gil, Volumes I & II",8.96
379,754.0,1,379,2006-09-10,18,"The Mook, the Chef, the Wife and Her Homer",11.5
59,1227.0,24,59,1992-08-27,3,"Brother, Can You Spare Two Dimes?",17.2
204,932.0,1,204,1998-08-23,10,Lard of the Dance,7.0
330,560.0,17,330,2004-04-18,15,My Big Fat Geek Wedding,9.2
431,603.0,11,431,2009-03-01,20,How the Test Was Won,6.52
426,599.0,6,426,2008-11-16,20,Homer and Lisa Exchange Cross Words,8.52
81,1269.0,22,81,1993-05-13,4,Krusty Gets Kancelled,19.4
316,631.0,3,316,2003-11-16,15,The President Wore Pearls,12.7
491,562.0,5,491,2011-11-13,23,The Food Wife,7.5
578,462.0,4,578,2015-10-18,27,Halloween of Horror,3.69
205,988.0,2,205,1998-09-20,10,The Wizard of Evergreen Terrace,7.95
290,642.0,21,290,2002-05-19,13,The Frying Game,10.8
548,504.0,18,548,2014-04-13,25,Days of Future Future,3.64
219,795.0,16,219,1999-02-28,10,Make Room for Lisa,7.6
488,528.0,2,488,2011-10-02,23,Bart Stops to Smell the Roosevelts,6.19
345,580.0,10,345,2005-02-20,16,There's Something About Marrying,10.39
28,1413.0,15,28,1991-02-21,2,"Oh Brother, Where Art Thou?",26.8
446,560.0,5,446,2009-11-15,21,The Devil Wears Nada,9.04
575,532.0,1,575,2015-09-27,27,Every Man's Dream,3.28
567,372.0,15,567,2015-03-01,26,The Princess Guide,3.93
157,1079.0,4,157,1996-11-17,8,"Burns, Baby Burns",12.6
576,395.0,2,576,2015-10-04,27,Cue Detective,6.02
451,552.0,10,451,2010-01-10,21,Once Upon a Time in Springfield,14.62
122,1190.0,19,122,1995-03-19,6,Lisa's Wedding,14.4
119,1353.0,16,119,1995-02-19,6,Bart vs. Australia,15.1
71,2028.0,12,71,1993-01-14,4,Marge vs. the Monorail,23.0
287,704.0,18,287,2002-04-28,13,I Am Furious (Yellow),12.4
115,1457.0,12,115,1995-01-08,6,Homer the Great,20.1
464,507.0,23,464,2010-05-23,21,Judge Me Tender,5.74
46,1291.0,11,46,1991-12-05,3,Burns Verkaufen der Kraftwerk,21.1
224,789.0,21,224,1999-05-02,10,Monty Can't Buy Me Love,7.26
212,975.0,9,212,1998-12-20,10,Mayored to the Mob,8.5
519,405.0,11,519,2013-01-27,24,The Changing of the Guardian,5.23
55,1233.0,20,55,1992-03-26,3,Colonel Homer,25.5
402,684.0,2,402,2007-09-30,19,The Homer of Seville,8.4
554,490.0,2,554,2014-10-05,26,The Wreck of the Relationship,4.27
